"","GAUL","YearInfected","YearInfectedLower","YearInfectedUpper","Pop"
"5190",11522,2019,2019,2019,4277
"5191",11523,2019,2019,2019,419400
"5192",11524,2022,2022,2022,10468
"5193",11525,2019,2019,2019,765463
"5194",11526,2019,2019,2019,149263
"5195",11527,2019,2019,2019,221950
"5196",11528,2019,2019,2019,2793
"5197",11529,2019,2019,2019,83639
"5198",11530,2019,2019,2019,2566
"5199",11531,2019,2019,2019,1780
"5200",11532,2019,2019,2019,2103
"5201",11533,2019,2019,2019,46512
"5202",11534,2019,2019,2019,8406
"5203",11535,2019,2019,2019,4077
"5204",11536,2019,2019,2019,51900
"5205",11537,2019,2019,2019,408258
"5206",11538,2019,2019,2019,629921
"5207",11539,2019,2019,2019,13973
"5208",11540,2019,2019,2019,10397
"5209",11541,2019,2019,2019,38342
"5210",11542,2019,2019,2019,31450
"5211",11543,2019,2019,2019,11253503
"5212",11544,2019,2019,2019,31662
"5213",11545,2019,2019,2019,7198
"5214",11546,2019,2019,2019,78821
"5215",11547,2019,2019,2019,73942
"5216",11548,2019,2019,2019,12099
"5217",11549,2019,2019,2019,14346
"5218",11550,2019,2019,2019,332445
"5219",11551,2019,2019,2019,9027
"5220",11552,2020,2020,2020,3622
"5221",11553,2019,2019,2019,3031
"5222",11554,2019,2019,2019,11256
"5223",11555,2019,2019,2019,26387
"5224",11556,2019,2019,2019,38878
"5225",11557,2019,2019,2019,110074
"5226",11558,2019,2019,2019,13005
"5227",11559,2019,2019,2019,15501
"5228",11560,2019,2019,2019,5792
"5229",11561,2019,2019,2019,36686
"5230",11562,2019,2019,2019,586625
"5231",11563,2019,2019,2019,7435
"5232",11564,2019,2019,2019,241311
"5233",11565,2019,2019,2019,3383
"5234",11566,2019,2019,2019,262480
"5235",11567,2019,2019,2019,11363
"5236",11568,2019,2019,2019,14686
"5237",11569,2019,2019,2019,244528
"5238",11570,2019,2019,2019,5714
"5239",11571,2019,2019,2019,10828
"5240",11572,2019,2019,2019,5894
"5241",11573,2019,2019,2019,5447
"5242",11574,2019,2019,2019,22406
"5243",11575,2019,2019,2019,24055
"5244",11576,2021,2021,2021,8012
"5245",11577,2019,2019,2019,12737
"5246",11578,2019,2019,2019,2726
"5247",11579,2019,2019,2019,53988
"5248",11580,2019,2019,2019,22291
"5249",11581,2021,2021,2021,5151
"5250",11582,2019,2019,2019,6607
"5251",11583,2019,2019,2019,12885
"5252",11584,2019,2019,2019,107326
"5253",11585,2019,2019,2019,278686
"5254",11586,2022,2022,2021,4809
"5255",11587,2019,2019,2019,21386
"5256",11588,2019,2019,2019,8505
"5257",11589,2019,2019,2019,36835
"5258",11590,2021,2021,2021,2646
"5259",11591,2019,2019,2019,2254
"5260",11592,2019,2019,2019,9330
"5261",11593,2019,2019,2019,1544
"5262",11594,2019,2019,2019,40984
"5263",11595,2019,2019,2019,5427
"5264",11596,2019,2019,2019,5930
"5265",11597,2019,2019,2019,63476
"5266",11598,2019,2019,2019,14269
"5267",11599,2019,2019,2019,1930
"5268",11600,2019,2019,2019,1978
"5269",11601,2019,2019,2019,5289
"5270",11602,2019,2019,2019,78801
"5271",11603,2019,2019,2019,4427
"5272",11604,2019,2019,2019,9471
"5273",11605,2019,2019,2019,1599
"5274",11606,2019,2019,2019,8836
"5275",11607,2019,2019,2019,1251
"5276",11608,2019,2019,2019,12714
"5277",11609,2019,2019,2019,11036
"5278",11610,2019,2019,2019,106793
"5279",11611,2019,2019,2019,22576
"5280",11612,2019,2019,2019,8801
"5281",11613,2019,2019,2019,39266
"5282",11614,2019,2019,2019,42997
"5283",11615,2019,2019,2019,107089
"5284",11616,2019,2019,2019,10769
"5285",11617,2019,2019,2019,63611
"5286",11618,2019,2019,2019,17297
"5287",11619,2019,2019,2019,6886
"5288",11620,2019,2019,2019,1737
"5289",11621,2019,2019,2019,108809
"5290",11622,2019,2019,2019,84692
"5291",11623,2019,2019,2019,2335
"5292",11624,2019,2019,2019,2275
"5293",11625,2019,2019,2019,20056
"5294",11626,2019,2019,2019,571149
"5295",11627,2019,2019,2019,10878
"5296",11628,2019,2019,2019,16857
"5297",11629,2019,2019,2019,14811
"5298",11630,2019,2019,2019,25533
"5299",11631,2019,2019,2019,7742
"5300",11632,2019,2019,2019,16749
"5301",11633,2023,2023,2023,32336
"5302",11634,2019,2019,2019,3956
"5303",11635,2019,2019,2019,24686
"5304",11636,2020,2020,2020,30761
"5305",11637,2019,2019,2019,20007
"5306",11638,2019,2019,2019,13503
"5307",11639,2019,2019,2019,5633
"5308",11640,2019,2019,2019,16519
"5309",11641,2019,2019,2019,3813
"5310",11642,2019,2019,2019,4326
"5311",11643,2019,2019,2019,64409
"5312",11644,2019,2019,2019,5324
"5313",11645,2019,2019,2019,13874
"5314",11646,2019,2019,2019,11405
"5315",11647,2019,2019,2019,2929
"5316",11648,2019,2019,2019,5645
"5317",11649,2019,2019,2019,8348
"5318",11650,2019,2019,2019,15831
"5319",11651,2019,2019,2019,86967
"5320",11652,2019,2019,2019,38910
"5321",11653,2019,2019,2019,4972
"5322",11654,2019,2019,2019,30419
"5323",11655,2019,2019,2019,16864
"5324",11656,2019,2019,2019,12938
"5325",11657,2019,2019,2019,94861
"5326",11658,2019,2019,2019,26902
"5327",11659,2019,2019,2019,6401
"5328",11660,2019,2019,2019,3456
"5329",11661,2019,2019,2019,12042
"5330",11662,2019,2019,2019,16343
"5331",11663,2019,2019,2019,11001
"5332",11664,2019,2019,2019,13627
"5333",11665,2019,2019,2019,7344
"5334",11666,2019,2019,2019,18506
"5335",11667,2019,2019,2019,8508
"5336",11668,2019,2019,2019,32497
"5337",11669,2019,2019,2019,24580
"5338",11670,2019,2019,2019,6238
"5339",11671,2019,2019,2019,24580
"5340",11672,2019,2019,2019,13137
"5341",11673,2019,2019,2019,2974
"5342",11674,2019,2019,2019,8833
"5343",11675,2019,2019,2019,5973
"5344",11676,2019,2019,2019,8369
"5345",11677,2019,2019,2019,30880
"5346",11678,2019,2019,2019,21983
"5347",11679,2020,2020,2020,27146
"5348",11680,2019,2019,2019,28451
"5349",11681,2019,2019,2019,19386
"5350",11682,2019,2019,2019,9355
"5351",11683,2019,2019,2019,17173
"5352",11684,2019,2019,2019,9221
"5353",11685,2019,2019,2019,19365
"5354",11686,2019,2019,2019,12969
"5355",11687,2019,2019,2019,3749
"5356",11688,2019,2019,2019,7038
"5357",11689,2019,2019,2019,11410
"5358",11690,2019,2019,2019,78864
"5359",11691,2019,2019,2019,10271
"5360",11692,2019,2019,2019,3393
"5361",11693,2019,2019,2019,3698
"5362",11694,2019,2019,2019,38702
"5363",11695,2019,2019,2019,8004
"5364",11696,2019,2019,2019,2957
"5365",11697,2019,2019,2019,48040
"5366",11698,2019,2019,2019,12855
"5367",11699,2019,2019,2019,22434
"5368",11700,2019,2019,2019,2391
"5369",11701,2019,2019,2019,5162
"5370",11702,2019,2019,2019,5671
"5371",11703,2019,2019,2019,7586
"5372",11704,2019,2019,2019,8374
"5373",11705,2019,2019,2019,9865
"5374",11706,2019,2019,2019,3175
"5375",11707,2019,2019,2019,4213
"5376",11708,2019,2019,2019,5882
"5377",11709,2019,2019,2019,6317
"5378",11710,2019,2019,2019,8786
"5379",11711,2019,2019,2019,150484
"5380",11712,2019,2019,2019,5030
"5381",11713,2019,2019,2019,31329
"5382",11714,2019,2019,2019,6742
"5383",11715,2019,2019,2019,10645
"5384",11716,2019,2019,2019,15950
"5385",11717,2019,2019,2019,3446
"5386",11718,2019,2019,2019,9275
"5387",11719,2019,2019,2019,10424
"5388",11720,2019,2019,2019,3122
"5389",11721,2019,2019,2019,4123
"5390",11722,2019,2019,2019,5349
"5391",11723,2019,2019,2019,4456
"5392",11724,2019,2019,2019,3768
"5393",11725,2019,2019,2019,2064
"5394",11726,2019,2019,2019,5185
"5395",11727,2019,2019,2019,9768
"5396",11728,2019,2019,2019,2148
"5397",11729,2019,2019,2019,8139
"5398",11730,2019,2019,2019,3756
"5399",11731,2019,2019,2019,2316
"5400",11732,2019,2019,2019,3688
"5401",11733,2020,2020,2020,4601
"5402",11734,2019,2019,2019,2566
"5403",11735,2019,2019,2019,3277
"5404",11736,2019,2019,2019,1335
"5405",11737,2019,2019,2019,30838
"5406",11738,2019,2019,2019,8611
"5407",11739,2019,2019,2019,4669
"5408",11740,2019,2019,2019,4182
"5409",11741,2019,2019,2019,5009
"5410",11742,2019,2019,2019,7234
"5411",11743,2019,2019,2019,1564
"5412",11744,2019,2019,2019,5273
"5413",11745,2019,2019,2019,19112
"5414",11746,2019,2019,2019,6363
"5415",11747,2019,2019,2019,7161
"5416",11748,2019,2019,2019,4592
"5417",11749,2019,2019,2019,9476
"5418",11750,2019,2019,2019,3805
"5419",11751,2019,2019,2019,5340
"5420",11752,2019,2019,2019,8505
"5421",11753,2019,2019,2019,18427
"5422",11754,2019,2019,2019,2419
"5423",11755,2019,2019,2019,4956
"5424",11756,2019,2019,2019,12064
"5425",11757,2019,2019,2019,23200
"5426",11758,2019,2019,2019,76755
"5427",11759,2019,2019,2019,1639
"5428",11760,2019,2019,2019,7104
"5429",11761,2019,2019,2019,6029
"5430",11762,2019,2019,2019,3532
"5431",11763,2019,2019,2019,2445
"5432",11764,2019,2019,2019,3507
"5433",11765,2019,2019,2019,2231
"5434",11766,2019,2019,2019,10210
"5435",11767,2019,2019,2019,3525
"5436",11768,2019,2019,2019,2773
"5437",11769,2019,2019,2019,1605
"5438",11770,2019,2019,2019,3725
"5439",11771,2019,2019,2019,2622
"5440",11772,2019,2019,2019,4352
"5441",11773,2019,2019,2019,2223
"5442",11774,2019,2019,2019,3154
"5443",11775,2019,2019,2019,20684
"5444",11776,2019,2019,2019,12623
"5445",11777,2019,2019,2019,6716
"5446",11778,2019,2019,2019,2085
"5447",11779,2019,2019,2019,3385
"5448",11780,2019,2019,2019,3152
"5449",11781,2019,2019,2019,9000
"5450",11782,2019,2019,2019,4386
"5451",11783,2019,2019,2019,10686
"5452",11784,2019,2019,2019,3770
"5453",11785,2019,2019,2019,3762
"5454",11786,2019,2019,2019,2286
"5455",11787,2019,2019,2019,2457
"5456",11788,2019,2019,2019,1037
"5457",11789,2019,2019,2019,228332
"5458",11790,2019,2019,2019,4954
"5459",11791,2019,2019,2019,7339
"5460",11792,2019,2019,2019,44417
"5461",11793,2019,2019,2019,10338
"5462",11794,2019,2019,2019,4588
"5463",11795,2019,2019,2019,11539
"5464",11796,2019,2019,2019,10384
"5465",11797,2019,2019,2019,5054
"5466",11798,2019,2019,2019,4506
"5467",11799,2019,2019,2019,2920
"5468",11800,2019,2019,2019,6694
"5469",11801,2019,2019,2019,4544
"5470",11802,2019,2019,2019,7180
"5471",11803,2019,2019,2019,2796
"5472",11804,2019,2019,2019,49146
"5473",11805,2019,2019,2019,7659
"5474",11806,2019,2019,2019,3681
"5475",11807,2019,2019,2019,2369
"5476",11808,2019,2019,2019,3768
"5477",11809,2019,2019,2019,4191
"5478",11810,2019,2019,2019,1714
"5479",11811,2019,2019,2019,2570
"5480",11812,2019,2019,2019,6254
"5481",11813,2019,2019,2019,3864
"5482",11814,2019,2019,2019,3326
"5483",11815,2019,2019,2019,6599
"5484",11816,2019,2019,2019,2894
"5485",11817,2019,2019,2019,2128
"5486",11818,2019,2019,2019,2128
"5487",11819,2019,2019,2019,2523
"5488",11820,2019,2019,2019,2474
"5489",11821,2019,2019,2019,4608
"5490",11822,2019,2019,2019,1437
"5491",11823,2019,2019,2019,10481
"5492",11824,2019,2019,2019,2910
"5493",11825,2019,2019,2019,4283
"5494",11826,2019,2019,2019,4383
"5495",11827,2019,2019,2019,5068
"5496",11828,2019,2019,2019,9148
"5497",11829,2019,2019,2019,1742
"5498",11830,2019,2019,2019,15051
"5499",11831,2019,2019,2019,1945
"5500",11832,2019,2019,2019,2562
"5501",11833,2019,2019,2019,6736
"5502",11834,2019,2019,2019,22619
"5503",11835,2019,2019,2019,1574
"5504",11836,2019,2019,2019,2097
"5505",11837,2019,2019,2019,10981
"5506",11838,2019,2019,2019,11484
"5507",11839,2019,2019,2019,6141
"5508",11840,NA,NA,NA,6141
"5509",11841,NA,NA,NA,6141
"5510",11842,NA,NA,NA,6141
